"curr_orig_dest","origin","destination","curr_travel_dist_km","curr_travel_time_h","summary_travel_dist","summary_travel_time"
"Sebina_Sefhare","Sebina","Sefhare",311.825,3.8,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sebina_Sefophe","Sebina","Sefophe",230.921,2.82555555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sebina_Shakawe","Sebina","Shakawe",822.67,9.05527777777778,"Over 800 Km","Over 8 hours"
"Sebina_Shoshong","Sebina","Shoshong",335.091,3.99361111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sebina_Tati_siding","Sebina","Tati_siding",71.25,1.02111111111111,"100 Km or less","1.5 hours or less"
"Sebina_Tsetsebjwe","Sebina","Tsetsebjwe",282.337,3.48333333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Bokaa","Sefhare","Bokaa",266.55,3.08666666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Digawana","Sefhare","Digawana",288.905,3.40111111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Gumare","Sefhare","Gumare",915.506,9.82277777777778,"Over 800 Km","Over 8 hours"
"Sefhare_Gweta","Sefhare","Gweta",541.671,6.23638888888889,"Between 400 and 600 Km","Between 6 and 8 hours"
"Sefhare_Lentsweletau","Sefhare","Lentsweletau",281.71,3.34333333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Letlhakeng","Sefhare","Letlhakeng",405.551,4.94194444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefhare_Masunga","Sefhare","Masunga",336.111,4.26916666666667,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sefhare_Mathangwane","Sefhare","Mathangwane",282.623,3.46388888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Maunatlala","Sefhare","Maunatlala",88.042,1.44027777777778,"100 Km or less","1.5 hours or less"
"Sefhare_Metsimotlhabe","Sefhare","Metsimotlhabe",304.66,3.69027777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Mmadinare","Sefhare","Mmadinare",197.455,2.65138888888889,"Between 100 and 200 Km","Between 2 and 4 hours"
"Sefhare_Mmandunyane","Sefhare","Mmandunyane",248.281,3.32333333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Mmankgodi","Sefhare","Mmankgodi",330.37,4.08222222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sefhare_Mmathethe","Sefhare","Mmathethe",412.591,5.05388888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefhare_Molapowabojang","Sefhare","Molapowabojang",379.421,4.67555555555556,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sefhare_Nata","Sefhare","Nata",441.546,5.21722222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefhare_Nkange","Sefhare","Nkange",297.531,3.55305555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Oodi","Sefhare","Oodi",295.638,3.50722222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Otse","Sefhare","Otse",341.669,4.08861111111111,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sefhare_Rakops","Sefhare","Rakops",465.801,5.08166666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefhare_Ramokgonami","Sefhare","Ramokgonami",34.944,0.613611111111111,"100 Km or less","1.5 hours or less"
"Sefhare_Ranaka","Sefhare","Ranaka",370.798,4.41416666666667,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sefhare_Sebina","Sefhare","Sebina",311.466,3.83555555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Sefophe","Sefhare","Sefophe",150.644,2.05444444444444,"Between 100 and 200 Km","Between 2 and 4 hours"
"Sefhare_Shakawe","Sefhare","Shakawe",1048.538,11.5186111111111,"Over 800 Km","Over 8 hours"
"Sefhare_Shoshong","Sefhare","Shoshong",136.137,1.94194444444444,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Sefhare_Tati_siding","Sefhare","Tati_siding",242.419,2.87777777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Tsetsebjwe","Sefhare","Tsetsebjwe",202.803,2.70611111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefophe_Bokaa","Sefophe","Bokaa",359.916,3.89666666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefophe_Digawana","Sefophe","Digawana",382.271,4.21111111111111,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sefophe_Gumare","Sefophe","Gumare",903.193,9.85805555555556,"Over 800 Km","Over 8 hours"
"Sefophe_Gweta","Sefophe","Gweta",460.754,5.21888888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefophe_Lentsweletau","Sefophe","Lentsweletau",375.076,4.15333333333333,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sefophe_Lerala","Sefophe","Lerala",91.571,1.09472222222222,"100 Km or less","1.5 hours or less"
"Sefophe_Letlhakeng","Sefophe","Letlhakeng",498.917,5.75194444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefophe_Masunga","Sefophe","Masunga",255.194,3.25138888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefophe_Mathangwane","Sefophe","Mathangwane",201.706,2.44638888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefophe_Maunatlala","Sefophe","Maunatlala",66.325,0.805555555555556,"100 Km or less","1.5 hours or less"
"Sefophe_Metsimotlhabe","Sefophe","Metsimotlhabe",398.026,4.50055555555556,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sefophe_Mmadinare","Sefophe","Mmadinare",46.526,0.677777777777778,"100 Km or less","1.5 hours or less"
"Sefophe_Mmandunyane","Sefophe","Mmandunyane",167.364,2.30583333333333,"Between 100 and 200 Km","Between 2 and 4 hours"
"Sefophe_Mmankgodi","Sefophe","Mmankgodi",423.736,4.8925,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefophe_Mmathethe","Sefophe","Mmathethe",505.957,5.86388888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefophe_Molapowabojang","Sefophe","Molapowabojang",472.787,5.48555555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefophe_Nata","Sefophe","Nata",360.629,4.19972222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sefophe_Nkange","Sefophe","Nkange",390.897,4.36305555555556,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sefophe_Oodi","Sefophe","Oodi",389.004,4.31722222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sefophe_Otse","Sefophe","Otse",435.035,4.89888888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefophe_Rakops","Sefophe","Rakops",491.427,5.22444444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefophe_Ramokgonami","Sefophe","Ramokgonami",141.019,1.76305555555556,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Sefophe_Ranaka","Sefophe","Ranaka",464.164,5.22416666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sefophe_Sebina","Sefophe","Sebina",230.549,2.81805555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefophe_Sefhare","Sefophe","Sefhare",150.928,2.07638888888889,"Between 100 and 200 Km","Between 2 and 4 hours"
"Sefophe_Shakawe","Sefophe","Shakawe",1036.224,11.5538888888889,"Over 800 Km","Over 8 hours"
"Sefophe_Shoshong","Sefophe","Shoshong",229.503,2.75194444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefophe_Tsetsebjwe","Sefophe","Tsetsebjwe",54.892,0.774444444444444,"100 Km or less","1.5 hours or less"
"Shakawe_Bokaa","Shakawe","Bokaa",1130.971,12.1180555555556,"Over 800 Km","Over 8 hours"
"Shakawe_Digawana","Shakawe","Digawana",1126.09,11.995,"Over 800 Km","Over 8 hours"
"Shakawe_Gweta","Shakawe","Gweta",580.863,6.55305555555556,"Between 400 and 600 Km","Between 6 and 8 hours"
"Shakawe_Lentsweletau","Shakawe","Lentsweletau",1108.291,11.9377777777778,"Over 800 Km","Over 8 hours"
"Shakawe_Lerala","Shakawe","Lerala",1049.246,11.3972222222222,"Over 800 Km","Over 8 hours"
"Shakawe_Letlhakeng","Shakawe","Letlhakeng",1004.167,10.2338888888889,"Over 800 Km","Over 8 hours"
"Shakawe_Masunga","Shakawe","Masunga",870.243,9.72444444444444,"Over 800 Km","Over 8 hours"
"Shakawe_Mathangwane","Shakawe","Mathangwane",835.904,9.22333333333333,"Over 800 Km","Over 8 hours"
"Shakawe_Maunatlala","Shakawe","Maunatlala",1045.891,11.4402777777778,"Over 800 Km","Over 8 hours"
"Shakawe_Metsimotlhabe","Shakawe","Metsimotlhabe",1105.824,11.5713888888889,"Over 800 Km","Over 8 hours"
"Shakawe_Mmadinare","Shakawe","Mmadinare",1013.036,11.2405555555556,"Over 800 Km","Over 8 hours"
"Shakawe_Mmandunyane","Shakawe","Mmandunyane",893.91,10.4005555555556,"Over 800 Km","Over 8 hours"
"Shakawe_Mmankgodi","Shakawe","Mmankgodi",1104.431,11.4925,"Over 800 Km","Over 8 hours"
"Shakawe_Mmathethe","Shakawe","Mmathethe",1095.629,11.4883333333333,"Over 800 Km","Over 8 hours"
"Shakawe_Molapowabojang","Shakawe","Molapowabojang",1098.41,11.4330555555556,"Over 800 Km","Over 8 hours"
"Shakawe_Nata","Shakawe","Nata",675.965,7.42638888888889,"Between 600 and 800 Km","Between 6 and 8 hours"
"Shakawe_Nkange","Shakawe","Nkange",1129.492,11.8941666666667,"Over 800 Km","Over 8 hours"
"Shakawe_Oodi","Shakawe","Oodi",1124.993,11.9669444444444,"Over 800 Km","Over 8 hours"
"Shakawe_Otse","Shakawe","Otse",1106.553,11.5036111111111,"Over 800 Km","Over 8 hours"
"Shakawe_Rakops","Shakawe","Rakops",584.958,6.6225,"Between 400 and 600 Km","Between 6 and 8 hours"
"Shakawe_Ramokgonami","Shakawe","Ramokgonami",1018.169,11.0625,"Over 800 Km","Over 8 hours"
"Shakawe_Ranaka","Shakawe","Ranaka",1067.397,11.0152777777778,"Over 800 Km","Over 8 hours"
"Shakawe_Sebina","Shakawe","Sebina",822.681,9.08694444444444,"Over 800 Km","Over 8 hours"
"Shakawe_Sefhare","Shakawe","Sefhare",1048.54,11.5288888888889,"Over 800 Km","Over 8 hours"
"Shakawe_Sefophe","Shakawe","Sefophe",1036.632,11.6013888888889,"Over 800 Km","Over 8 hours"
"Shakawe_Shoshong","Shakawe","Shoshong",1029.41,11.3122222222222,"Over 800 Km","Over 8 hours"
"Shakawe_Tsetsebjwe","Shakawe","Tsetsebjwe",1088.048,12.2591666666667,"Over 800 Km","Over 8 hours"
"Shoshong_Bokaa","Shoshong","Bokaa",210.989,2.35583333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Digawana","Shoshong","Digawana",233.344,2.67027777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Gumare","Shoshong","Gumare",896.359,9.56805555555556,"Over 800 Km","Over 8 hours"
"Shoshong_Gweta","Shoshong","Gweta",565.256,6.45694444444444,"Between 400 and 600 Km","Between 6 and 8 hours"
"Shoshong_Lentsweletau","Shoshong","Lentsweletau",226.149,2.6125,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Lerala","Shoshong","Lerala",185.52,2.22111111111111,"Between 100 and 200 Km","Between 2 and 4 hours"
"Shoshong_Letlhakeng","Shoshong","Letlhakeng",281.418,3.46305555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Masunga","Shoshong","Masunga",359.695,4.48972222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Shoshong_Mathangwane","Shoshong","Mathangwane",306.208,3.68472222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Maunatlala","Shoshong","Maunatlala",201.566,2.55388888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Metsimotlhabe","Shoshong","Metsimotlhabe",249.099,2.95972222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Mmadinare","Shoshong","Mmadinare",251.292,2.9175,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Mmandunyane","Shoshong","Mmandunyane",271.865,3.54416666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Mmankgodi","Shoshong","Mmankgodi",263.896,3.35027777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Mmathethe","Shoshong","Mmathethe",343.744,4.29416666666667,"Between 200 and 400 Km","Between 4 and 6 hours"
"Shoshong_Molapowabojang","Shoshong","Molapowabojang",323.86,3.945,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Nata","Shoshong","Nata",465.13,5.43805555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Shoshong_Nkange","Shoshong","Nkange",241.97,2.8225,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Oodi","Shoshong","Oodi",240.077,2.77638888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Otse","Shoshong","Otse",286.108,3.35805555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Rakops","Shoshong","Rakops",446.653,4.82694444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Shoshong_Ramokgonami","Shoshong","Ramokgonami",154.443,1.88638888888889,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Shoshong_Ranaka","Shoshong","Ranaka",296.583,3.67916666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Sebina","Shoshong","Sebina",335.051,4.05638888888889,"Between 200 and 400 Km","Between 4 and 6 hours"
"Shoshong_Sefhare","Shoshong","Sefhare",136.515,1.95388888888889,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Shoshong_Sefophe","Shoshong","Sefophe",229.843,2.80222222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Shakawe","Shoshong","Shakawe",1029.391,11.2638888888889,"Over 800 Km","Over 8 hours"
"Shoshong_Tati_siding","Shoshong","Tati_siding",266.003,3.09861111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Shoshong_Tsetsebjwe","Shoshong","Tsetsebjwe",282.002,3.45388888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tati_siding_Bokaa","Tati_siding","Bokaa",395.677,4.17472222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Tati_siding_Digawana","Tati_siding","Digawana",418.031,4.48916666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tati_siding_Gumare","Tati_siding","Gumare",743.526,8.09805555555556,"Between 600 and 800 Km","Over 8 hours"
"Tati_siding_Gweta","Tati_siding","Gweta",301.087,3.45888888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tati_siding_Lentsweletau","Tati_siding","Lentsweletau",410.836,4.43138888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tati_siding_Lerala","Tati_siding","Lerala",222.533,2.51666666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tati_siding_Letlhakeng","Tati_siding","Letlhakeng",534.678,6.03,"Between 400 and 600 Km","Between 6 and 8 hours"
"Tati_siding_Masunga","Tati_siding","Masunga",95.527,1.49166666666667,"100 Km or less","1.5 hours or less"
"Tati_siding_Mathangwane","Tati_siding","Mathangwane",42.04,0.686388888888889,"100 Km or less","1.5 hours or less"
"Tati_siding_Maunatlala","Tati_siding","Maunatlala",197.287,2.2275,"Between 100 and 200 Km","Between 2 and 4 hours"
"Tati_siding_Metsimotlhabe","Tati_siding","Metsimotlhabe",433.786,4.77861111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tati_siding_Mmadinare","Tati_siding","Mmadinare",137.497,1.50111111111111,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Tati_siding_Mmandunyane","Tati_siding","Mmandunyane",35.787,0.838611111111111,"100 Km or less","1.5 hours or less"
"Tati_siding_Mmathethe","Tati_siding","Mmathethe",541.717,6.14194444444444,"Between 400 and 600 Km","Between 6 and 8 hours"
"Tati_siding_Molapowabojang","Tati_siding","Molapowabojang",508.547,5.76361111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tati_siding_Nata","Tati_siding","Nata",200.962,2.43972222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tati_siding_Nkange","Tati_siding","Nkange",426.658,4.64111111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tati_siding_Oodi","Tati_siding","Oodi",424.765,4.59527777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tati_siding_Otse","Tati_siding","Otse",470.795,5.17694444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tati_siding_Rakops","Tati_siding","Rakops",372.987,3.93361111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tati_siding_Ramokgonami","Tati_siding","Ramokgonami",211.626,2.36972222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tati_siding_Ranaka","Tati_siding","Ranaka",499.925,5.50222222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tati_siding_Sebina","Tati_siding","Sebina",70.883,1.05805555555556,"100 Km or less","1.5 hours or less"
"Tati_siding_Sefhare","Tati_siding","Sefhare",241.998,2.83611111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tati_siding_Sefophe","Tati_siding","Sefophe",161.093,1.86166666666667,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Tati_siding_Shakawe","Tati_siding","Shakawe",876.558,9.79416666666667,"Over 800 Km","Over 8 hours"
"Tati_siding_Shoshong","Tati_siding","Shoshong",265.264,3.03,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tati_siding_Tsetsebjwe","Tati_siding","Tsetsebjwe",212.509,2.51944444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tsetsebjwe_Bokaa","Tsetsebjwe","Bokaa",412.076,4.55166666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Digawana","Tsetsebjwe","Digawana",434.43,4.86611111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Gumare","Tsetsebjwe","Gumare",954.609,10.5344444444444,"Over 800 Km","Over 8 hours"
"Tsetsebjwe_Gweta","Tsetsebjwe","Gweta",512.17,5.895,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Lentsweletau","Tsetsebjwe","Lentsweletau",427.235,4.80833333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Lerala","Tsetsebjwe","Lerala",143.73,1.74972222222222,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Tsetsebjwe_Letlhakeng","Tsetsebjwe","Letlhakeng",551.077,6.40694444444444,"Between 400 and 600 Km","Between 6 and 8 hours"
"Tsetsebjwe_Masunga","Tsetsebjwe","Masunga",306.61,3.92777777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tsetsebjwe_Mathangwane","Tsetsebjwe","Mathangwane",253.122,3.1225,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tsetsebjwe_Maunatlala","Tsetsebjwe","Maunatlala",118.484,1.46055555555556,"Between 100 and 200 Km","1.5 hours or less"
"Tsetsebjwe_Metsimotlhabe","Tsetsebjwe","Metsimotlhabe",450.185,5.15555555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Mmadinare","Tsetsebjwe","Mmadinare",97.942,1.35416666666667,"100 Km or less","1.5 hours or less"
"Tsetsebjwe_Mmandunyane","Tsetsebjwe","Mmandunyane",218.78,2.98222222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tsetsebjwe_Mmankgodi","Tsetsebjwe","Mmankgodi",475.896,5.5475,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Mmathethe","Tsetsebjwe","Mmathethe",558.116,6.51916666666667,"Between 400 and 600 Km","Between 6 and 8 hours"
"Tsetsebjwe_Molapowabojang","Tsetsebjwe","Molapowabojang",524.946,6.14083333333333,"Between 400 and 600 Km","Between 6 and 8 hours"
"Tsetsebjwe_Nata","Tsetsebjwe","Nata",412.045,4.87611111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Nkange","Tsetsebjwe","Nkange",443.056,5.01833333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Oodi","Tsetsebjwe","Oodi",441.164,4.9725,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Otse","Tsetsebjwe","Otse",487.194,5.55388888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Rakops","Tsetsebjwe","Rakops",543.586,5.87944444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Ramokgonami","Tsetsebjwe","Ramokgonami",193.178,2.41833333333333,"Between 100 and 200 Km","Between 2 and 4 hours"
"Tsetsebjwe_Ranaka","Tsetsebjwe","Ranaka",516.323,5.87916666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Tsetsebjwe_Sebina","Tsetsebjwe","Sebina",281.965,3.49416666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tsetsebjwe_Sefhare","Tsetsebjwe","Sefhare",203.088,2.73166666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tsetsebjwe_Sefophe","Tsetsebjwe","Sefophe",54.892,0.786944444444444,"100 Km or less","1.5 hours or less"
"Tsetsebjwe_Shakawe","Tsetsebjwe","Shakawe",1087.64,12.2302777777778,"Over 800 Km","Over 8 hours"
"Tsetsebjwe_Shoshong","Tsetsebjwe","Shoshong",281.662,3.40694444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Tsetsebjwe_Tati_siding","Tsetsebjwe","Tati_siding",212.918,2.53666666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
